customer_id,snapshot_date,pred_default_next_90d
C02804,2025-05-31,0.25989212937109607
C02825,2025-05-31,0.8242170656955309
C02875,2025-05-31,0.40614605510106183
C02935,2025-05-31,0.2528398563138676
C02943,2025-05-31,0.4044300313656106
C02944,2025-05-31,0.3795751841891618
C02982,2025-05-31,0.3469202407122046
C02987,2025-05-31,0.3046139318014817
C02997,2025-05-31,0.35016181981276595
C03002,2025-05-31,0.5142522172409243
C03059,2025-05-31,0.20077396934932476
C03094,2025-05-31,0.45147121042272237
C03125,2025-05-31,0.6948250605333121
C03162,2025-05-31,0.5514984140366134
C03185,2025-05-31,0.6722574463590995
C03248,2025-05-31,0.7880687323518198
C03297,2025-05-31,0.5607138764564598
C03299,2025-05-31,0.3118131374731098
C03334,2025-05-31,0.4165257254615383
C03345,2025-05-31,0.36754774224793796
C03358,2025-05-31,0.1683736142351699
C03376,2025-05-31,0.6534940139089851
C03398,2025-05-31,0.5693977024291604
C03428,2025-05-31,0.37090067264920534
C03444,2025-05-31,0.46931731546306515
C03454,2025-05-31,0.5152975768543284
C03485,2025-05-31,0.16902894000806504
C03488,2025-05-31,0.373551543526039
C00036,2025-06-30,0.3120867425449797
C00051,2025-06-30,0.7739936816280226
C00057,2025-06-30,0.218050567278532
C00071,2025-06-30,0.7443047335164115
C00107,2025-06-30,0.6951169528830913
C00132,2025-06-30,0.4057666745157208
C00133,2025-06-30,0.5400426404740614
C00138,2025-06-30,0.5432388711276482
C00139,2025-06-30,0.4301744554857465
C00150,2025-06-30,0.3122541244895385
C00209,2025-06-30,0.20240888609932703
C00244,2025-06-30,0.341785262471285
C00276,2025-06-30,0.33342049976079463
C00291,2025-06-30,0.4949133328918158
C00305,2025-06-30,0.3222771449339598
C00307,2025-06-30,0.25609323542803825
C00324,2025-06-30,0.5144444827481223
C00345,2025-06-30,0.3499791419341938
C00376,2025-06-30,0.6024527960513261
C00397,2025-06-30,0.386808981263008
C00421,2025-06-30,0.6505910114650233
C00425,2025-06-30,0.5239066593233641
C00494,2025-06-30,0.7965035023287607
C00505,2025-06-30,0.19903729502860767
C00526,2025-06-30,0.4425980474787708
C00529,2025-06-30,0.43918251791819485
C00544,2025-06-30,0.23180417684665788
C00569,2025-06-30,0.32756790074740455
C00600,2025-06-30,0.46897032748056755
C00621,2025-06-30,0.8580059593883403
C00640,2025-06-30,0.24847184538761702
C00656,2025-06-30,0.5295879097187324
C00691,2025-06-30,0.4476387217593908
C00733,2025-06-30,0.5664463426705891
C00737,2025-06-30,0.40956142739356227
C00742,2025-06-30,0.5399647240600751
C00791,2025-06-30,0.9331734587327463
C00799,2025-06-30,0.5018371333456353
C00811,2025-06-30,0.8047804074563485
C00817,2025-06-30,0.4596970849578686
C00938,2025-06-30,0.4159526766325442
C00952,2025-06-30,0.7079283518434687
C00975,2025-06-30,0.24803094864020597
C01045,2025-06-30,0.49407016131134535
C01053,2025-06-30,0.5375882269423952
C01094,2025-06-30,0.42556870799673496
C01137,2025-06-30,0.8833335950232293
C01140,2025-06-30,0.22982288256782857
C01176,2025-06-30,0.25622637286096295
C01193,2025-06-30,0.2746931961009626
C01209,2025-06-30,0.6038055981558004
C01256,2025-06-30,0.2736999160702564
C01283,2025-06-30,0.4384797568886111
C01297,2025-06-30,0.4055457870943598
C01355,2025-06-30,0.35611821564850277
C01423,2025-06-30,0.35100864116070907
C01480,2025-06-30,0.5291440323024647
C01506,2025-06-30,0.25637856022373756
C01538,2025-06-30,0.5693100342990606
C01581,2025-06-30,0.6378654366036048
C01604,2025-06-30,0.4241431894322296
C01622,2025-06-30,0.32266714784234746
C01627,2025-06-30,0.5037047901436595
C01633,2025-06-30,0.30614644883912395
C01743,2025-06-30,0.6931288966261865
C01789,2025-06-30,0.5841968993415225
C01792,2025-06-30,0.7855852090503574
C01832,2025-06-30,0.26088751168693164
C01898,2025-06-30,0.29727070113216403
C02106,2025-06-30,0.31234513351220516
C02108,2025-06-30,0.2946577757557106
C02121,2025-06-30,0.5134640387693407
C02135,2025-06-30,0.5167728605324207
C02181,2025-06-30,0.3640487286137616
C02203,2025-06-30,0.4458067730375587
C02217,2025-06-30,0.3008806420546393
C02246,2025-06-30,0.7653403027841226
C02281,2025-06-30,0.531163177678712
C02316,2025-06-30,0.30492528723221785
C02325,2025-06-30,0.5418791739778908
C02327,2025-06-30,0.8534772108603055
C02346,2025-06-30,0.9000406665593783
C02350,2025-06-30,0.6649137601224417
C02377,2025-06-30,0.4655048806274144
C02413,2025-06-30,0.8396075294271177
C02418,2025-06-30,0.15388472890913127
C02462,2025-06-30,0.8283086306010907
C02501,2025-06-30,0.7450835045325622
C02548,2025-06-30,0.4252847533344295
C02569,2025-06-30,0.5457105543436673
C02581,2025-06-30,0.7210951268495066
C02595,2025-06-30,0.37240634639264114
C02618,2025-06-30,0.27576043939485156
C02628,2025-06-30,0.25165039099710484
C02635,2025-06-30,0.46343621688005415
C02696,2025-06-30,0.2504537142741694
C02733,2025-06-30,0.5110215704127611
C02763,2025-06-30,0.35379888409323373
C02767,2025-06-30,0.6642772670194727
C02878,2025-06-30,0.514910955643634
C02911,2025-06-30,0.3695445713226174
C02935,2025-06-30,0.25261858070403287
C02936,2025-06-30,0.4195237388412866
C02944,2025-06-30,0.518569007063066
C02997,2025-06-30,0.2888169655945944
C03052,2025-06-30,0.5569231686358227
C03083,2025-06-30,0.550321304616268
C03094,2025-06-30,0.5680255868474958
C03125,2025-06-30,0.743928603651123
C03162,2025-06-30,0.586527240367457
C03185,2025-06-30,0.7056837417527322
C03239,2025-06-30,0.7868558264171404
C03248,2025-06-30,0.8281337144955776
C03255,2025-06-30,0.2590051703610199
C03294,2025-06-30,0.37415889539449276
C03318,2025-06-30,0.46269580179120373
C03334,2025-06-30,0.45554375262709657
C03342,2025-06-30,0.19340955675317828
C03355,2025-06-30,0.8348680380980719
C03356,2025-06-30,0.44690557573125955
C03358,2025-06-30,0.17758532162988544
C03449,2025-06-30,0.43828464282004004
C03483,2025-06-30,0.3495544540082747
C03485,2025-06-30,0.19735616058826197
C00006,2025-07-30,0.43007302466017294
C00036,2025-07-30,0.315552626584041
C00044,2025-07-30,0.3010670928747312
C00116,2025-07-30,0.32036945169491504
C00132,2025-07-30,0.4622040488695151
C00133,2025-07-30,0.6138512092070458
C00145,2025-07-30,0.29369517722453997
C00150,2025-07-30,0.36319792205072965
C00160,2025-07-30,0.2578356074422684
C00175,2025-07-30,0.3243596662698567
C00189,2025-07-30,0.5669324031416335
C00200,2025-07-30,0.18334022726697466
C00207,2025-07-30,0.35136379652303784
C00244,2025-07-30,0.31677222244391895
C00285,2025-07-30,0.7512713627922966
C00307,2025-07-30,0.26352393932116486
C00331,2025-07-30,0.5166555695807195
C00376,2025-07-30,0.6718240777656026
C00397,2025-07-30,0.3648877175076101
C00424,2025-07-30,0.6038166382673784
C00425,2025-07-30,0.5261678478059041
C00436,2025-07-30,0.6839973280083945
C00505,2025-07-30,0.2147158249227935
C00529,2025-07-30,0.5302798132791752
C00569,2025-07-30,0.2938425743726603
C00621,2025-07-30,0.8586549091096044
C00626,2025-07-30,0.5271134431101208
C00662,2025-07-30,0.7353139030726134
C00728,2025-07-30,0.7385658728365535
C00791,2025-07-30,0.95033568054588
C00811,2025-07-30,0.8241155953380271
C00828,2025-07-30,0.26539100771008983
C00831,2025-07-30,0.34272217610271855
C00844,2025-07-30,0.6801692513602474
C00873,2025-07-30,0.4205720683881723
C00888,2025-07-30,0.8169299185540272
C00920,2025-07-30,0.4252938828488168
C00973,2025-07-30,0.47230707187657
C01026,2025-07-30,0.24416374361774063
C01030,2025-07-30,0.58872242029089
C01075,2025-07-30,0.8470180102910239
C01094,2025-07-30,0.4990481463747218
C01099,2025-07-30,0.6345621263966665
C01140,2025-07-30,0.2123346688512862
C01143,2025-07-30,0.44887788400318757
C01176,2025-07-30,0.2037303392435104
C01182,2025-07-30,0.25461258412378224
C01193,2025-07-30,0.26940221369684114
C01209,2025-07-30,0.5764237393239655
C01240,2025-07-30,0.591913049447272
C01297,2025-07-30,0.4182756369084466
C01326,2025-07-30,0.7005934680764511
C01330,2025-07-30,0.628475592762526
C01337,2025-07-30,0.6559542165284756
C01433,2025-07-30,0.7066333368741223
C01472,2025-07-30,0.5751546501897723
C01480,2025-07-30,0.5362871165341124
C01506,2025-07-30,0.3207918839488786
C01512,2025-07-30,0.7471108606281316
C01514,2025-07-30,0.25029431303702604
C01517,2025-07-30,0.468195633664281
C01581,2025-07-30,0.7089271355345285
C01611,2025-07-30,0.2541155744894451
C01614,2025-07-30,0.4901217105375208
C01622,2025-07-30,0.3858123113420473
C01633,2025-07-30,0.29323783025238404
C01702,2025-07-30,0.2845644628735848
C01732,2025-07-30,0.3563096899385793
C01745,2025-07-30,0.6715443688553541
C01780,2025-07-30,0.21393000215296856
C01792,2025-07-30,0.8374447674733053
C01898,2025-07-30,0.312799260693484
C01947,2025-07-30,0.46748777733109803
C02006,2025-07-30,0.9394641975084781
C02023,2025-07-30,0.5376743241454945
C02121,2025-07-30,0.5094771276990638
C02147,2025-07-30,0.2877051681419392
C02181,2025-07-30,0.3844841846903146
C02203,2025-07-30,0.4876739406317678
C02210,2025-07-30,0.47492530333930155
C02242,2025-07-30,0.6095966630477074
C02281,2025-07-30,0.433814001399768
C02301,2025-07-30,0.25636215194050654
C02327,2025-07-30,0.8913757968926097
C02346,2025-07-30,0.9486909588575162
C02398,2025-07-30,0.40926934265946574
C02402,2025-07-30,0.5824300992284432
C02418,2025-07-30,0.15072500674166397
C02440,2025-07-30,0.24421903008473592
C02448,2025-07-30,0.532884454685651
C02463,2025-07-30,0.1924966265790933
C02501,2025-07-30,0.6992528171862842
C02548,2025-07-30,0.42781190681459486
C02569,2025-07-30,0.6510355820620276
C02600,2025-07-30,0.5977357528736171
C02614,2025-07-30,0.2947523112221165
C02618,2025-07-30,0.33373929116767975
C02624,2025-07-30,0.6066814950040581
C02635,2025-07-30,0.42641691435029727
C02747,2025-07-30,0.41850066441370604
C02767,2025-07-30,0.7052739593283799
C02788,2025-07-30,0.33796530647957174
C02851,2025-07-30,0.30094179773577473
C02875,2025-07-30,0.4563646183666986
C02878,2025-07-30,0.5366790763950029
C02911,2025-07-30,0.3854121295886281
C02943,2025-07-30,0.39098783363503453
C02982,2025-07-30,0.3649858361652493
C02997,2025-07-30,0.27013030228733803
C03002,2025-07-30,0.5136504947285848
C03059,2025-07-30,0.23233578599381063
C03083,2025-07-30,0.5255270025060069
C03088,2025-07-30,0.6687980351946615
C03162,2025-07-30,0.5595872243143329
C03299,2025-07-30,0.3052458225795027
C03358,2025-07-30,0.16990319947046365
C03360,2025-07-30,0.4006934485629186
C03376,2025-07-30,0.6317872786219692
C03398,2025-07-30,0.6470826931264582
C03449,2025-07-30,0.612357578680553
C03488,2025-07-30,0.5398293261164074
C00006,2025-08-29,0.504901078145975
C00036,2025-08-29,0.27308388883553836
C00044,2025-08-29,0.3036645496578243
C00071,2025-08-29,0.8085757018396481
C00132,2025-08-29,0.5135815029481113
C00133,2025-08-29,0.6799018270829673
C00138,2025-08-29,0.57390402750204
C00139,2025-08-29,0.4366599075177623
C00150,2025-08-29,0.31505278498365713
C00160,2025-08-29,0.2676735157521168
C00175,2025-08-29,0.34955694558531275
C00189,2025-08-29,0.5411792077916728
C00244,2025-08-29,0.4346181479173408
C00297,2025-08-29,0.5484625385088501
C00305,2025-08-29,0.3202595198236437
C00307,2025-08-29,0.24849904528875022
C00308,2025-08-29,0.6063252368845352
C00321,2025-08-29,0.34518236535571906
C00331,2025-08-29,0.572578873357591
C00367,2025-08-29,0.19843454330530627
C00376,2025-08-29,0.629661749034737
C00397,2025-08-29,0.4071964385576583
C00425,2025-08-29,0.44231259455747374
C00436,2025-08-29,0.7351376870964051
C00544,2025-08-29,0.2454021053668531
C00569,2025-08-29,0.31775393171126504
C00640,2025-08-29,0.316987297555014
C00656,2025-08-29,0.531601105548064
C00691,2025-08-29,0.47988935886032524
C00742,2025-08-29,0.5699759031256001
C00760,2025-08-29,0.11098337115809871
C00791,2025-08-29,0.9647449020269807
C00799,2025-08-29,0.4858687799272256
C00811,2025-08-29,0.8721359899584582
C00828,2025-08-29,0.2826532692927081
C00839,2025-08-29,0.3517805871096725
C00888,2025-08-29,0.8662956584173522
C00967,2025-08-29,0.40754393876883216
C00973,2025-08-29,0.42345403809434606
C00990,2025-08-29,0.42012513476847835
C01026,2025-08-29,0.3503983047057213
C01045,2025-08-29,0.46894990791857677
C01075,2025-08-29,0.7952900549837216
C01103,2025-08-29,0.44763261761678036
C01148,2025-08-29,0.40990893303617115
C01176,2025-08-29,0.18981589377518227
C01193,2025-08-29,0.23920790673818815
C01209,2025-08-29,0.5810052817723609
C01240,2025-08-29,0.6019960879666935
C01256,2025-08-29,0.28401180910143187
C01297,2025-08-29,0.4246750105337481
C01330,2025-08-29,0.6986296446201629
C01423,2025-08-29,0.3544569527779148
C01433,2025-08-29,0.7196829851721914
C01456,2025-08-29,0.6726322682933257
C01472,2025-08-29,0.6415588810641946
C01506,2025-08-29,0.3395780831639033
C01512,2025-08-29,0.7306686906753804
C01525,2025-08-29,0.33435820526832716
C01581,2025-08-29,0.6518645414737256
C01591,2025-08-29,0.6930074567115067
C01593,2025-08-29,0.2374423312177317
C01629,2025-08-29,0.3936471225715094
C01702,2025-08-29,0.3514305172886135
C01732,2025-08-29,0.3405629176430252
C01781,2025-08-29,0.5134937529515026
C01790,2025-08-29,0.21467992252365056
C01832,2025-08-29,0.21630308372574464
C01853,2025-08-29,0.6414399964726865
C01947,2025-08-29,0.35102690815189375
C01980,2025-08-29,0.45362433859311496
C02001,2025-08-29,0.4622072565503212
C02042,2025-08-29,0.478295178283955
C02108,2025-08-29,0.3077932641956393
C02246,2025-08-29,0.8017688603692865
C02254,2025-08-29,0.4338087202747795
C02262,2025-08-29,0.5194483451202689
C02281,2025-08-29,0.46087873078040553
C02316,2025-08-29,0.35955256379798967
C02317,2025-08-29,0.38558628769216235
C02327,2025-08-29,0.8994624611247738
C02367,2025-08-29,0.34327776484002764
C02413,2025-08-29,0.7221040932522902
C02512,2025-08-29,0.6826197124536627
C02521,2025-08-29,0.587559222855099
C02548,2025-08-29,0.4108256262257522
C02563,2025-08-29,0.25170840488516716
C02581,2025-08-29,0.7131822563130399
C02614,2025-08-29,0.30922998231799675
C02696,2025-08-29,0.2244897271322388
C02733,2025-08-29,0.45660451023587456
C02763,2025-08-29,0.3629648651176631
C02788,2025-08-29,0.44738733506428546
C02804,2025-08-29,0.38149149708229196
C02875,2025-08-29,0.393703210063228
C02935,2025-08-29,0.2584306897049856
C02936,2025-08-29,0.5890645283214064
C02943,2025-08-29,0.3780174266463364
C02944,2025-08-29,0.48764659968600205
C03057,2025-08-29,0.2119593527102525
C03059,2025-08-29,0.22269023441130362
C03083,2025-08-29,0.4455506864386009
C03125,2025-08-29,0.7749030329598146
C03162,2025-08-29,0.534963408957712
C03284,2025-08-29,0.3365081445030078
C03294,2025-08-29,0.3343676309982807
C03299,2025-08-29,0.3003057979050455
C03334,2025-08-29,0.3637996412869834
C03342,2025-08-29,0.18017647205288115
C03344,2025-08-29,0.8206289869928155
C03347,2025-08-29,0.6006726429064527
C03428,2025-08-29,0.3776953859951697
C03433,2025-08-29,0.2026410041857531
C03449,2025-08-29,0.6097300814447421
C03454,2025-08-29,0.47007663494708407
C03464,2025-08-29,0.29591566586802165
C03483,2025-08-29,0.3506348715833888
C03485,2025-08-29,0.1832162049460531
C03488,2025-08-29,0.4766602155595437
C00071,2025-09-28,0.8327323398159365
C00107,2025-09-28,0.8111126707448375
C00116,2025-09-28,0.42051356012468977
C00133,2025-09-28,0.7390082378221127
C00189,2025-09-28,0.5228106382302232
C00207,2025-09-28,0.31907551667503925
C00285,2025-09-28,0.815695537077682
C00300,2025-09-28,0.2611535173203964
C00307,2025-09-28,0.2166352609014796
C00308,2025-09-28,0.6713759460579516
C00331,2025-09-28,0.5996652234044557
C00367,2025-09-28,0.13054473637898018
C00376,2025-09-28,0.6904642467255846
C00397,2025-09-28,0.32242020102817387
C00436,2025-09-28,0.7591294205556571
C00505,2025-09-28,0.18624853543160638
C00529,2025-09-28,0.6136750198579176
C00544,2025-09-28,0.2440549557212
C00569,2025-09-28,0.3138166652001675
C00581,2025-09-28,0.4866895695118518
C00600,2025-09-28,0.4194225704752723
C00640,2025-09-28,0.30385794734812255
C00662,2025-09-28,0.7332383966340051
C00742,2025-09-28,0.5766605933896807
C00760,2025-09-28,0.10639607911791621
C00784,2025-09-28,0.49643255450571633
C00828,2025-09-28,0.2636232550749459
C00831,2025-09-28,0.28271151556717194
C00839,2025-09-28,0.3094501927011412
C00873,2025-09-28,0.43545968169498134
C00888,2025-09-28,0.8963944094295455
C00920,2025-09-28,0.32710534815422004
C00938,2025-09-28,0.43010377122111537
C00967,2025-09-28,0.4029753276452725
C00990,2025-09-28,0.43244545765917347
C01026,2025-09-28,0.3023643472671158
C01045,2025-09-28,0.5477573270755521
C01053,2025-09-28,0.5975692769829923
C01099,2025-09-28,0.7213752386739328
C01103,2025-09-28,0.4814871610929483
C01128,2025-09-28,0.38295172847583925
C01148,2025-09-28,0.43389121060523084
C01152,2025-09-28,0.5283413024332358
C01176,2025-09-28,0.16581238103521462
C01181,2025-09-28,0.7629808748931712
C01193,2025-09-28,0.1872903889062747
C01240,2025-09-28,0.5503549270097213
C01246,2025-09-28,0.42793088028909526
C01283,2025-09-28,0.5441114271200377
C01296,2025-09-28,0.20762797694580698
C01326,2025-09-28,0.7771695313745733
C01337,2025-09-28,0.732524157468186
C01355,2025-09-28,0.44263346024648753
C01433,2025-09-28,0.7269885435316922
C01485,2025-09-28,0.42866833859616915
C01514,2025-09-28,0.32320330646972734
C01517,2025-09-28,0.5100379361710101
C01525,2025-09-28,0.29765038554362205
C01591,2025-09-28,0.8041132179816812
C01593,2025-09-28,0.22692052778644287
C01614,2025-09-28,0.6022722778797565
C01622,2025-09-28,0.3247192256046784
C01629,2025-09-28,0.3875183881234109
C01790,2025-09-28,0.19747390753161573
C01963,2025-09-28,0.20106516612674263
C01972,2025-09-28,0.47856304584760784
C01973,2025-09-28,0.23166357503216436
C02001,2025-09-28,0.4943823761737117
C02006,2025-09-28,0.9193684890419177
C02023,2025-09-28,0.5612867047196739
C02092,2025-09-28,0.40672744251516585
C02108,2025-09-28,0.2742865767639979
C02119,2025-09-28,0.43248190510874357
C02135,2025-09-28,0.5296529155280686
C02203,2025-09-28,0.6924352657242063
C02222,2025-09-28,0.8532194518525688
C02242,2025-09-28,0.5966748583673223
C02246,2025-09-28,0.8758304271693774
C02296,2025-09-28,0.604696329518443
C02325,2025-09-28,0.5699577164650086
C02346,2025-09-28,0.9709253026905711
C02367,2025-09-28,0.35047444844177217
C02402,2025-09-28,0.6928363018451048
C02413,2025-09-28,0.7215036320305872
C02418,2025-09-28,0.17362477893252345
C02462,2025-09-28,0.9002510602092585
C02490,2025-09-28,0.14710784993502382
C02521,2025-09-28,0.5352559873695526
C02548,2025-09-28,0.4196410344879424
C02563,2025-09-28,0.22903171257864502
C02572,2025-09-28,0.395534806273398
C02577,2025-09-28,0.3653768577187224
C02581,2025-09-28,0.7563615955574506
C02595,2025-09-28,0.37380638914714703
C02628,2025-09-28,0.2545481862582476
C02733,2025-09-28,0.480071452291701
C02747,2025-09-28,0.42341111237643847
C02763,2025-09-28,0.48810878973148825
C02767,2025-09-28,0.7508927952420231
C02788,2025-09-28,0.6498227938642698
C02804,2025-09-28,0.3423374741527824
C02851,2025-09-28,0.4308345600626453
C02878,2025-09-28,0.5302215767396664
C02911,2025-09-28,0.41249799695137346
C02982,2025-09-28,0.38487771401244
C02997,2025-09-28,0.30499773280425685
C03057,2025-09-28,0.20356873215732946
C03059,2025-09-28,0.4254916364464485
C03083,2025-09-28,0.47238934120950693
C03088,2025-09-28,0.7550295759164842
C03094,2025-09-28,0.46953895599397866
C03127,2025-09-28,0.22142163983075977
C03162,2025-09-28,0.597991841733208
C03163,2025-09-28,0.4179749719569277
C03185,2025-09-28,0.76126835330531
C03218,2025-09-28,0.42368022356110857
C03239,2025-09-28,0.8463224940392591
C03297,2025-09-28,0.6581481484361825
C03334,2025-09-28,0.3846040892517081
C03347,2025-09-28,0.5760038376788628
C03355,2025-09-28,0.8843605498007775
C03360,2025-09-28,0.42166590393403475
C03376,2025-09-28,0.6943476896776918
C03398,2025-09-28,0.618213824563837
C03428,2025-09-28,0.337888401051119
C00036,2025-10-28,0.21225730222961176
C00051,2025-10-28,0.7850997666343713
C00071,2025-10-28,0.8532355957937872
C00107,2025-10-28,0.857751551248334
C00133,2025-10-28,0.7677091486270372
C00138,2025-10-28,0.5503405465555391
C00139,2025-10-28,0.46904235118742554
C00189,2025-10-28,0.4543328020658196
C00200,2025-10-28,0.15663902035849092
C00209,2025-10-28,0.25664585306964444
C00278,2025-10-28,0.3041121392062327
C00291,2025-10-28,0.46394197396301645
C00297,2025-10-28,0.6247175243714558
C00300,2025-10-28,0.2636015475553814
C00307,2025-10-28,0.23594804894363877
C00311,2025-10-28,0.8441112882663334
C00324,2025-10-28,0.4144092616016534
C00331,2025-10-28,0.6844801534075612
C00376,2025-10-28,0.7765176835761651
C00397,2025-10-28,0.32346651524942993
C00421,2025-10-28,0.6767909430837814
C00424,2025-10-28,0.7135821736672496
C00425,2025-10-28,0.4752795636057512
C00436,2025-10-28,0.7860300054604277
C00494,2025-10-28,0.8077176875064997
C00505,2025-10-28,0.1584355974814282
C00529,2025-10-28,0.603446210716661
C00544,2025-10-28,0.23027242264524897
C00581,2025-10-28,0.5153631255222807
C00600,2025-10-28,0.4183178840988143
C00621,2025-10-28,0.8409471331880853
C00626,2025-10-28,0.5752289812968149
C00640,2025-10-28,0.31582559371866037
C00662,2025-10-28,0.7796418629812644
C00691,2025-10-28,0.6075348784019929
C00733,2025-10-28,0.5806985251013475
C00737,2025-10-28,0.477507980989246
C00760,2025-10-28,0.09732011811044629
C00784,2025-10-28,0.46473358934864034
C00791,2025-10-28,0.9789517814805729
C00799,2025-10-28,0.43070049158693535
C00811,2025-10-28,0.8968738310514203
C00817,2025-10-28,0.41759711260253796
C00831,2025-10-28,0.30501667895806867
C00842,2025-10-28,0.1850861813380075
C00844,2025-10-28,0.7446394943348551
C00952,2025-10-28,0.7231831335285153
C01030,2025-10-28,0.5970754130122764
C01038,2025-10-28,0.5505036523868279
C01045,2025-10-28,0.5064792308033871
C01075,2025-10-28,0.8695477219993324
C01094,2025-10-28,0.4099355413142407
C01099,2025-10-28,0.7653691821827331
C01103,2025-10-28,0.5313377198459679
C01128,2025-10-28,0.3514850626857055
C01137,2025-10-28,0.9196320276043984
C01182,2025-10-28,0.3106058480763985
C01193,2025-10-28,0.23467711234934285
C01246,2025-10-28,0.42261693151532087
C01256,2025-10-28,0.2694392118712305
C01296,2025-10-28,0.13216117853814047
C01326,2025-10-28,0.7409469906339159
C01337,2025-10-28,0.7973645884710983
C01472,2025-10-28,0.7614620736658584
C01480,2025-10-28,0.46645046992435657
C01506,2025-10-28,0.3356553130851999
C01517,2025-10-28,0.48318612138056916
C01525,2025-10-28,0.23729818006414136
C01581,2025-10-28,0.7774124615346624
C01593,2025-10-28,0.17999314599340163
C01604,2025-10-28,0.4158801702417099
C01614,2025-10-28,0.6987853876748377
C01732,2025-10-28,0.41358903328380037
C01743,2025-10-28,0.6949469132616417
C01780,2025-10-28,0.21289520876469592
C01781,2025-10-28,0.5278497758927553
C01789,2025-10-28,0.731160551801305
C01792,2025-10-28,0.8709787325805618
C01898,2025-10-28,0.3534719711628873
C01972,2025-10-28,0.3885133905445088
C02001,2025-10-28,0.4952476977070291
C02032,2025-10-28,0.3499279927735405
C02092,2025-10-28,0.48173480239443134
C02108,2025-10-28,0.2866113329056143
C02119,2025-10-28,0.46261473553347204
C02121,2025-10-28,0.6483954338719182
C02135,2025-10-28,0.46720582944367395
C02167,2025-10-28,0.4618887452322392
C02210,2025-10-28,0.5490164173242916
C02217,2025-10-28,0.26109622641405217
C02222,2025-10-28,0.8793070074677422
C02242,2025-10-28,0.5568155345240339
C02254,2025-10-28,0.4954720100313804
C02262,2025-10-28,0.515641702722637
C02281,2025-10-28,0.49663937543447984
C02317,2025-10-28,0.394672598959262
C02325,2025-10-28,0.6335996247857767
C02346,2025-10-28,0.9875341627480319
C02350,2025-10-28,0.5285535403635655
C02462,2025-10-28,0.9397080891346534
C02463,2025-10-28,0.17579763043330174
C02490,2025-10-28,0.14519526496475668
C02512,2025-10-28,0.7243444385574535
C02581,2025-10-28,0.7673164455631748
C02614,2025-10-28,0.2917833736813361
C02618,2025-10-28,0.289771049790807
C02624,2025-10-28,0.7206780569015507
C02734,2025-10-28,0.5028028640780362
C02788,2025-10-28,0.80439888114277
C02806,2025-10-28,0.8269169752204566
C02851,2025-10-28,0.48389504714353815
C02878,2025-10-28,0.5560422255508315
C02944,2025-10-28,0.5101298840584269
C02950,2025-10-28,0.19052191590825837
C02987,2025-10-28,0.27253965739609
C02997,2025-10-28,0.29155391542346515
C03002,2025-10-28,0.5116403849829434
C03052,2025-10-28,0.5505330088517918
C03057,2025-10-28,0.19254256717663376
C03083,2025-10-28,0.4745378744559962
C03088,2025-10-28,0.7755956176190609
C03125,2025-10-28,0.8378381423781435
C03284,2025-10-28,0.49073838815216475
C03294,2025-10-28,0.33251402522993906
C03344,2025-10-28,0.9029082035823603
C03345,2025-10-28,0.3531682715169613
C03347,2025-10-28,0.6311781024704035
C03355,2025-10-28,0.9385616829354236
C03433,2025-10-28,0.20314122914698113
C03444,2025-10-28,0.4470607406614199
C03449,2025-10-28,0.6781048824985666
C03464,2025-10-28,0.2946180061539452
C03483,2025-10-28,0.44607500700898584
C00044,2025-11-27,0.28206106246511875
C00051,2025-11-27,0.8976553770952918
C00071,2025-11-27,0.856172708948128
C00116,2025-11-27,0.46601344934265826
C00132,2025-11-27,0.5805845742452113
C00145,2025-11-27,0.2560063787735599
C00150,2025-11-27,0.3230572797238847
C00175,2025-11-27,0.37081952550211483
C00189,2025-11-27,0.46348777827849286
C00200,2025-11-27,0.11825947228419083
C00209,2025-11-27,0.2294486032058826
C00244,2025-11-27,0.2739094588609854
C00308,2025-11-27,0.7778031011405083
C00311,2025-11-27,0.8018969904071218
C00321,2025-11-27,0.36278092680745716
C00331,2025-11-27,0.7165324937967196
C00425,2025-11-27,0.6324746468180472
C00494,2025-11-27,0.8390868883329266
C00662,2025-11-27,0.8105693851507876
C00691,2025-11-27,0.6351998167420347
C00733,2025-11-27,0.5440850924690926
C00737,2025-11-27,0.5520469327537122
C00742,2025-11-27,0.6269874691672735
C00760,2025-11-27,0.09281637124210122
C00817,2025-11-27,0.47650009525334514
C00821,2025-11-27,0.3610182000038508
C00839,2025-11-27,0.37020839208036393
C00842,2025-11-27,0.18341206848022787
C00952,2025-11-27,0.754642874106672
C01030,2025-11-27,0.6184756219857219
C01033,2025-11-27,0.23393461083699438
C01053,2025-11-27,0.5557679710972874
C01128,2025-11-27,0.3589886361175839
C01143,2025-11-27,0.6009224708437737
C01152,2025-11-27,0.5373553509698256
C01176,2025-11-27,0.1845927146222438
C01240,2025-11-27,0.514883299766991
C01256,2025-11-27,0.22144345660859666
C01283,2025-11-27,0.5980371239060244
C01296,2025-11-27,0.1604846258433695
C01297,2025-11-27,0.34397537364131303
C01326,2025-11-27,0.7690391357683419
C01330,2025-11-27,0.7032129563484038
C01355,2025-11-27,0.4099791865577451
C01415,2025-11-27,0.2831798388315879
C01423,2025-11-27,0.3997823011924591
C01433,2025-11-27,0.7965699391096255
C01456,2025-11-27,0.732114085115833
C01485,2025-11-27,0.5418449146340625
C01512,2025-11-27,0.6964316929038903
C01517,2025-11-27,0.624003250338642
